gyrX,gyrY,gyrZ,fogLabel
25.7177793949598,2.09400845505528,-114.0840042,0
2.8528125807274,8.800543777,-134.4666653,0
-18.49366594,7.68887338710546,-157.7679767,0
-32.98973848,3.27140622398565,-173.8958328,0
-39.53899721,1.51321828089864,-193.31491,0
-48.19565754,-3.333030595,-205.15776,0
-40.32772563,-7.589812997,-218.19944,0
-20.47852123,-9.488558694,-229.8386475,0
-6.964651755,-11.4920558,-240.7838751,0
-21.468361,-16.417891,-244.6384965,0
-46.3778059,-17.93720031,-246.6840348,0
-54.89259277,-11.25656994,-230.4031136,0
-35.41912728,3.30223936321196,-207.0770655,0
-25.51484374,11.3873841909432,-181.1091603,0
-20.81336148,18.9524783761775,-161.7863335,0
-41.75312216,5.77751871890474,-128.8651016,0
-42.17023415,-15.65971508,-97.6105648,0
-27.34573682,-31.71472143,-70.7425211,0
-17.32787953,-30.82810195,-46.44928461,0
-39.53521543,-31.25361491,-19.41741057,0
-62.88613285,-10.35512725,62.7404092317413,0
-49.11519134,-90.08160443,97.7898216188284,0
104.785366205669,17.4887842501362,-10.57930177,0
87.8092697125898,28.0989846719527,107.545321425868,0
1.61257229086425,-28.61481834,95.5094219432529,0
0.859626308340234,-29.46284161,71.7177536145471,0
21.9347381036105,-46.47846752,55.5785597557273,0
43.40070757,-19.96051371,30.2727857938913,0
24.3745952784579,-13.00226694,16.7401148895929,0
11.3038188429697,15.1139353725658,20.3690832877519,0
-21.18205108,2.639513782,39.1557017158446,0
-64.7006562,-14.83446579,53.7687366677683,0
-82.65332112,-28.22294796,53.4459213922746,0
-63.21575938,-23.90987744,54.6059470270766,0
-24.02934323,-9.753439698,42.6077953725238,0
9.77199242449092,4.20954744657664,26.4293401329655,0
34.2944961210949,5.38012673787449,16.0959371699344,0
38.7240032499508,3.74203018818871,18.2878078417526,0
28.39932809,-3.883861368,20.6490595390721,0
10.6105767812472,-1.467784634,31.3792405887224,0
2.42275827430347,-4.083369644,35.3803562507334,0
-2.111468952,-0.880271738,41.21260396,0
-1.17494474,-3.841982906,38.0960453378291,0
9.39510863177579,2.0278003556587,42.77775597,0
30.3194294200938,3.45462849760695,42.5851257252313,0
28.9301361382864,18.1535443391041,58.4708421711135,0
42.5134036236258,13.8578878226811,50.5444864779509,0
21.9061157169723,23.5659183634896,88.3012022866031,0
11.5483654548082,8.06434735871323,86.3640843586457,0
2.70684688246882,16.9591241369694,84.0795910868314,0
-8.691688835,23.5412099233962,90.4002763379107,0
-10.77986033,39.2918700470028,90.55478649,0
-10.04792929,53.1658018979626,97.42315274,0
1.6830323897543,40.5115518538433,91.5630040526305,0
10.1151643047528,29.0285416775047,96.8280109262552,0
27.4918491221094,20.4800572443425,100.758091085533,0
42.2655099538477,32.1259914565779,111.461858807829,0
40.9772015268112,42.4766137889625,122.209764204091,0
26.5746989818995,32.7306020130566,123.73036242922,0
7.22128995202318,27.3536318912124,131.24617916774,0
-4.653985319,14.7795480601728,138.325122523841,0
-14.50373089,7.85180757721493,139.932819624018,0
13.8611448216024,16.401662328447,145.635497285736,0
19.7375628627653,22.914943676218,162.055457291234,0
30.2367154567686,4.72074112908474,151.527525558387,0
34.5660245055121,-5.870109538,133.890917109732,0
33.2987543788006,-22.90579998,101.977870891238,0
64.1619738330243,0.969846138455223,36.237665669655,0
35.3850814977501,-11.47240847,7.92478254884753,0
15.1719357768111,-22.8994504,-36.62836483,0
-15.61626044,-19.52635912,-69.11081164,0
-26.35396437,-12.84261926,-94.98895335,0
-26.92473882,-12.32110102,-125.3004109,0
-38.91378807,-9.212288965,-153.0848458,0
-47.4010404,-3.850200701,-178.5655945,0
-45.93318883,-1.381086533,-203.6712747,0
-50.16567407,-2.597105577,-222.4584781,0
-44.81643854,-7.541106862,-236.638649,0
-28.3714713,-10.48218302,-252.735227,0
-6.975695494,-17.96920587,-262.9023377,0
0.745494003305029,-24.73597815,-272.6998208,0
-9.049270203,-33.28667961,-274.4466907,0
-28.40390981,-31.23472239,-260.8202679,0
-21.94749558,-23.96112254,-231.600143,0
-4.222496669,-9.146937152,-205.7688908,0
7.54764604420344,2.37195579751523,-177.2217126,0
-2.235057619,7.1986543169727,-148.2777934,0
-41.32777492,-1.868813527,-110.810778,0
-86.82513057,-8.701820548,-65.84408061,0
-109.199517,-19.17340553,1.5666955951779,0
-94.94022818,-11.03066582,65.477172016423,0
-54.27839097,-44.61490726,118.519434664549,0
65.3602503354542,-19.8044076,3.98759042023282,0
94.5754365894196,44.4956227208708,47.1300312664167,0
-4.608484042,-4.87807224,91.0282084065307,0
2.17110216951843,-21.73372275,53.5820636630416,0
61.9461509584363,-20.82401049,42.0905298923933,0
85.1710447477392,-23.48565308,20.8139782132781,0
76.7401301794693,-35.36772195,24.9772052208322,0
43.9657185982319,-26.19535545,32.8625677563703,0
6.80489281190008,-29.96204118,57.0525282890317,0
-14.60966359,-32.40379181,60.3841794392689,0
6.32826134238538,-15.87713625,69.8065258538264,0
61.7187066032361,21.1840039927145,64.3780548505607,0
83.4092977587027,31.0639292985193,58.3009521972343,0
72.0940335272039,22.7816160094301,47.6256189096918,0
48.7905789913161,26.8108467825401,55.5248796470395,0
20.1364659831001,21.06661254644,58.8708132704541,0
4.41722520300789,18.3085929207009,64.0022406003529,0
-17.86803355,17.6733035506657,68.1273101837271,0
-39.30251865,-0.14305771,65.9741357665059,0
-65.1191714,-5.09195096,67.9316380034759,0
-64.54014738,-4.544288427,68.8545568920007,0
-59.69913784,4.24102409837195,68.3129055570504,0
-44.30656308,6.58406440381378,70.314649662218,0
-30.91128623,6.07737323944704,69.95928859,0
-12.21974049,12.1548665524567,75.016485591273,0
0.557669534641099,13.4422201885726,75.9649710893954,0
11.8149693850626,14.3264787201475,75.3494611096242,0
13.7723770615916,19.8312052487833,76.6023276861629,0
15.1016723768854,24.9213337742086,81.2482531349066,0
10.0783467050099,39.8745656522648,82.2505827293415,0
8.1020635293545,35.1343687414195,82.1286159382395,0
10.0203834445317,32.0361736048309,87.8852268438942,0
21.567399302199,23.427412514321,98.96733643,0
33.1149329780732,19.3305290285195,109.737362529852,0
37.3131249480751,22.6587298357543,124.870160987465,0
16.8888003190726,30.2641552654634,137.113416948661,0
5.40013503105904,20.2341150310891,136.395832397043,0
3.10761784711431,17.4246645302614,141.0967912,0
16.8440990308589,8.99762937468997,149.1479048,0
41.5795959625368,17.26008911,154.958233676149,0
45.5826222191144,4.41691334625331,154.365606016121,0
61.9851290479669,-2.125084066,129.825296357059,0
37.142407372723,-19.26496488,110.125593038364,0
-0.404851244,-11.75851986,46.5669375775867,0
-42.26130015,-11.03880244,6.41033706587226,0
-65.55894332,-33.9045261,-9.553592583,0
-31.00998303,-24.65780478,-52.45122482,0
-5.648648617,-24.9118186,-88.97219809,0
-1.006292064,-11.94644271,-116.3307292,0
-3.082188031,-18.4526582,-140.6017884,0
-9.759337264,-7.230220828,-162.3189165,0
10.3317596530649,-2.932789363,-182.1176212,0
37.2642981404392,7.82899507113418,-205.1964204,0
35.804613878972,3.48436944570969,-221.7029612,0
37.986621673428,4.29198188645493,-237.3625438,0
23.6498815082039,-6.447682446,-248.1218146,0
14.5779652679504,-13.46958106,-257.4696222,0
-17.20831905,-28.35658968,-256.6985055,0
-43.73071983,-31.6849621,-256.2191057,0
-76.52393814,-40.32055644,-244.6918042,0
-70.24522409,-30.61747308,-231.7715478,0
-47.50737887,-17.28549155,-204.5164662,0
-15.2559033,-2.126560107,-178.2641868,0
-0.476592759,-6.809432173,-156.2358063,0
12.1639263783115,-9.367577319,-133.2320505,0
-34.91254723,-24.73835903,-94.00246685,0
-69.11968915,-32.05267616,-50.36009945,0
-153.0281644,-53.35017302,30.7279200093002,0
-129.7732459,-52.71669576,111.885357264195,0
-1.62197942,25.2199747702548,31.4163475038035,0
-109.5148898,-46.89212347,132.84557079199,0
66.1646678570345,22.3632774131121,108.195795720086,0
3.96336686806854,-24.83652779,105.692486135634,0
2.64959110278878,-2.718142399,77.13578478,0
18.7919158570401,12.3501301448713,70.7780377938745,0
60.6752461680956,9.6495341660825,47.7726383946181,0
1.67525799898101,-16.19858575,50.954607356591,0
-10.41497204,-7.43128308,69.0255343474237,0
-40.45398376,-19.26175142,88.7787773223828,0
-38.24384497,-26.22854895,83.735214822026,0
-26.69227143,-25.91798519,92.71803697,0
12.2889328878512,-4.403167262,89.1641313132728,0
17.1325795626368,-0.634634543,77.36660027,0
17.5992901838954,8.28682159932552,71.3913344220118,0
8.53238220723138,10.2893031966396,60.180420569423,0
13.4843809499483,13.1523157078633,54.0003997633558,0
4.96933296505905,17.7396117303346,52.059118668583,0
-1.962210026,19.9743888739311,52.1723752855068,0
-24.5558162,9.23865572670036,49.8624565835953,0
-30.15983905,7.94307493927068,50.2835826993078,0
-32.30038837,4.72991904352206,51.0948144891661,0
-15.21856314,7.14014702702449,52.0602138857355,0
-6.635684896,6.54472451979512,53.1132565962769,0
4.94374151514734,10.5306781329466,56.5938305003301,0
1.52034682713911,9.98171510850328,65.9141470058821,0
13.0800094559095,11.43271313,65.163028115341,0
12.9940643450619,8.55433243234841,71.9324555338456,0
29.6251488741707,8.22135787016385,77.691918931047,0
28.7080318657291,11.9547060481513,83.89097016,0
35.70785037,13.8555323816674,97.5483270154169,0
30.2984245676573,15.5342984720905,111.909999272382,0
32.2495258574676,17.0879836914301,131.178422594068,0
15.7451767691378,19.7328056507574,146.436236378318,0
21.0199376876814,13.5922779241188,160.781942167801,0
29.7740702587936,5.34994992614129,167.381593429676,0
68.5800713665626,8.13624025760462,176.15576869585,0
92.7893665830822,15.2022840094525,177.218853337194,0
118.849248182462,5.25288175291774,180.978871690896,0
112.446231078467,-0.471170702,143.455005367201,0
113.800084245338,-13.33142549,114.48030360917,0
58.9584630010041,-54.75674364,29.1266347188346,0
28.581809146259,-20.3410061,1.97702348375875,0
-35.61526548,-37.80043287,-2.084087202,0
-8.981730082,-60.31088172,-65.7339289,0
-9.068307464,-45.08092247,-105.7640808,0
-30.32761229,-39.66334349,-144.2572554,0
-22.46449651,-43.92717403,-126.7987251,0
-83.03583318,-39.29174055,-182.8835368,0
-59.91680367,-34.56515851,-188.8398089,0
-43.20293843,-27.12370411,-221.9482152,0
-22.94899612,-26.02287209,-225.5751648,0
-12.03465732,-26.03838821,-247.3461771,0
17.2688073133714,-29.69126502,-249.3947328,0
18.2007917940577,-36.01136762,-267.3355217,0
15.7780388486665,-42.61044551,-249.5550819,0
19.3839621212984,-38.6758338,-238.7247772,0
17.4785551205745,-42.31354148,-236.3608444,0
72.1217898804592,-23.84049502,-207.5286831,0
71.4763694301286,-28.56184341,-185.6890975,0
63.6697510493245,-26.16380614,-168.910089,0
37.3679856938386,-27.5355753,-140.4401816,0
13.1528936812139,-25.50684695,-107.4527776,0
-25.46122562,-43.33234149,-66.56583368,0
-63.22866755,-39.92621286,-47.64066879,0
-109.0579199,-45.75536394,-4.923614488,0
-135.3011669,-28.84854757,34.040499144638,0
-126.6342972,-60.09413261,107.463318135648,0
-17.85845465,-5.649568491,19.7273348588396,0
47.421983614684,45.4740211849538,56.7545281385873,0
0.053099543,-3.077734096,120.71487446706,0
3.83188256144486,-8.183326106,69.3255185240467,0
27.76826746,-27.00053872,61.1858342484165,0
54.4765076718254,-7.402885602,43.1024817281645,0
63.9409969025154,3.83872649976597,39.76534119,0
38.9189092079616,12.1933655868651,29.3249168931806,0
7.81144575698953,8.634957169,49.8985988323427,0
-27.07710015,0.275378015492766,68.4224842764223,0
-48.54445847,-1.72556338,84.1417492409652,0
-39.09724767,8.28707145833916,77.97057536,0
-4.202796935,15.0225564247439,68.4990139055705,0
27.6861615678334,19.8430110218258,53.5336385701151,0
51.9037579859007,23.3704791826823,50.8283912663277,0
66.4528639715479,26.2027105733222,44.5893525873293,0
25.5457228153097,22.3752715403933,46.8044557475627,0
13.8280145142725,2.99182430421957,37.2052536782211,0
-11.64515163,9.73219840282756,56.0027630657875,0
-44.93862994,16.9991679861272,63.5198248433269,0
-48.84707722,16.0368814043933,67.0782633562563,0
-46.68672843,12.8594134104298,71.338305465881,0
-25.32106844,12.2233444748884,71.78144788328,0
-20.48329159,26.5778012747091,78.0345339632429,0
-0.845956387,38.8214233041923,78.3048829881519,0
-0.311376633,38.8973724726439,81.34496578,0
4.46641319513544,31.0426124112231,83.7111357621319,0
2.37943922139814,33.3381277,91.098155304944,0
9.89375552551229,25.4491152510688,97.435234330536,0
21.5312129084065,20.3747411290858,99.25360649,0
35.2210067441164,21.5545986676423,102.179947850609,0
35.7834918929849,28.2887184849116,117.586871232727,0
49.2682491874782,26.5327860621924,120.653474242232,0
49.25636372,28.4679586429637,136.431007322225,0
30.0835477346148,34.75092526,148.384032125291,0
11.3691835791369,28.2851651543111,166.204861227405,0
17.2205129910177,19.0709778020691,167.978823802478,0
35.5818974693758,13.9687494083341,173.084971564346,0
79.1893943904134,23.9593781672754,174.185765325175,0
86.4058007617126,14.6916002847588,177.365196331205,0
98.1846691895874,6.29425727906287,136.837374479923,0
106.231932888882,-9.794596747,111.771790942038,0
73.6296110791106,-40.32752421,35.47200510113,0
31.429255655538,-14.9887194,-6.713161988,0
-6.199763233,-39.00362593,-11.46364209,0
-24.56049977,-55.6952998,-63.90399894,0
-5.486798416,-48.26882896,-117.4585888,0
-8.069046291,-57.6541387,-119.7177433,0
-24.03383021,-55.19939368,-134.609738,0
-42.07105701,-52.06339024,-172.7207671,0
-36.29296936,-45.22546498,-180.8857183,0
-19.58803177,-40.90121914,-205.2530877,0
-0.667414979,-35.16048577,-216.0876415,0
-2.467579911,-34.677012,-233.0057425,0
12.9980394702395,-36.44532259,-243.9090925,0
-5.071030821,-40.64427851,-256.2098657,0
6.29695749458159,-40.54939003,-259.6395203,0
-21.34609514,-43.88332935,-253.6955446,0
-49.9358481,-48.04175713,-239.4991086,0
-21.87201137,-40.75032887,-215.5442484,0
26.6771042275099,-34.97385471,-208.4108189,0
81.8497405708003,-30.45671172,-188.6096875,0
131.404557142223,-21.58945013,-175.9602173,0
120.556140942718,-23.62257494,-92.73108662,0
122.785311137301,-25.5941686,-87.79795962,0
101.774832427406,-22.9054128,-61.93692697,0
10.9009586516874,16.6745110697696,41.5560726350473,0
-67.9437987,4.38865184898646,75.8477210885084,0
-29.84422117,-61.95726686,12.7952989109474,0
-40.71019777,40.0381084554515,79.058153884771,0
-140.4703818,-30.95851002,131.84843539888,0
-118.7235665,-28.67324465,79.6416609254718,0
-90.94461626,-32.29972868,96.5990282926909,0
-9.370123979,11.2990317670108,78.7832515337566,0
1.54635530552955,45.3637936516903,105.428020423163,0
35.74158625,55.4451149632896,70.9146728448576,0
45.0664641081693,44.8502055728116,48.5235964425059,0
0.864909972989481,21.7579672494473,55.5676938633069,0
-1.184789451,24.5807933872129,54.0097849983543,0
-14.14460099,12.2410422716682,49.7918454224482,0
-13.76031015,5.19542947788305,52.7784663683698,0
-23.04928466,-0.039229449,47.9421668580514,0
-20.73719048,5.12553545739976,50.1952878998459,0
4.75779495009219,10.4197431772562,39.2067645531784,0
22.1238246297809,12.0558173737699,35.0695890709455,0
25.88160165,13.8571996050988,31.5728248343774,0
24.6658155097941,11.7569883156504,35.7526641380124,0
29.8666693543118,9.10888616484467,35.9918651602602,0
30.4915048426659,6.29046157307118,42.9590502272782,0
30.7385885188663,8.45823888499595,43.8837689807223,0
34.0169071217749,4.94551316718215,44.5965788197763,0
47.8123624305348,5.29354947934407,39.951358048564,0
50.1917583830272,1.61705356299846,41.8612333822077,0
71.3066651587071,6.42037603398391,36.8331125783859,0
56.9801839191182,4.66035512629896,38.0823464260134,0
63.8798615581755,6.74307827623568,38.3241825402787,0
53.0927713757347,6.95734676072236,39.0443562589796,0
53.2897267339293,8.0020997832,33.2054103086705,0
55.8870632543917,8.33245980385169,32.0491137777623,0
63.4068501589079,7.30168989099872,22.49271921,0
64.2947121530879,5.66180466827653,18.5696056984634,0
83.9602904401509,1.38654625521977,8.696842096,0
102.420043868412,-4.812598562,-0.835407183,0
135.365188042272,-11.19774146,-16.17458349,0
139.459058528342,-20.54511844,-15.31292237,0
157.846635523858,-34.09792197,-19.53112439,0
174.316654676566,-33.51508077,-18.41464403,0
206.913146333694,-36.64196153,-21.59097355,0
234.20276062291,-35.47416383,-19.60941981,0
280.014329480614,-31.6408962,-26.41078461,0
293.749716961306,-35.91173975,-19.95473488,0
386.282760371078,-31.21929368,-29.57606592,1
378.935424335309,-29.13084036,-29.09590055,1
406.854381901838,-34.34170654,-25.72926562,1
428.498048622067,-34.94870065,-25.0792808,1
409.652521666857,-40.44192379,-22.18355963,1
390.49988766395,-48.43078666,-21.1863654,1
351.530683158541,-53.2957761,-15.77279186,1
319.852621206146,-59.14023972,-15.11511111,1
281.352987512243,-64.45177317,-15.58878481,1
259.173386681331,-69.15502626,-24.32867362,1
239.766307642271,-62.68432576,-31.73602514,1
224.667687323214,-55.6503553,-47.28865234,1
146.0742015,38.0056899904113,-4.15014815,1
128.323743814981,18.9581037435708,-38.21820416,1
7.43068791640911,-21.10262545,-39.65185603,1
-103.1994578,-48.30805074,35.6753112014596,1
-43.26605311,-36.24782788,-14.12666108,1
-70.95106648,-38.29172179,34.5167499159996,1
-29.03091524,-33.23305247,-7.15906973,1
-27.39535549,-27.15545794,-11.11674132,1
8.82105245911013,-14.78583913,-19.52223669,1
49.3974258703034,-5.090746644,-26.22105441,1
58.4296200199908,-12.70019704,-34.57759132,1
45.59149466,-12.49769319,-28.86978904,1
21.1679146204506,-22.24573774,-26.48238714,1
14.6902084727328,-23.26908976,-14.49759471,1
9.62209816341806,-26.59114098,-13.23059246,1
12.7008660267012,-28.3793053,-6.915045593,1
19.6543637656285,-20.37034993,-6.890992018,1
32.4905322725172,-6.564276585,-4.095060671,1
25.8764098162444,-8.472737988,-5.543631451,1
43.030248564571,-2.820297897,-9.125002624,1
46.7422786819052,-0.130630362,-15.70932876,1
43.5510748898033,-3.299758797,-11.95330351,1
31.9045188528387,-6.127325461,-11.82536549,1
22.9906588565437,-7.219442538,-3.755915175,1
17.2938880160598,-7.594684575,-3.988689306,0
23.6943794642401,0.147591416318791,-1.238753678,0
18.3364107837265,5.61417811132471,-0.883792098,0
16.0222094288704,7.98947111220934,7.04802163435439,0
17.3565904976783,6.46349903514218,9.87468178410837,0
17.2302498034228,3.20177878187001,16.8828344447147,0
11.0860257620162,1.98016827272005,22.2335746132335,0
-4.266572679,-3.623004016,32.1518546275995,0
-8.95947838,-7.668765998,33.0669628779387,0
-7.326882575,-5.976911875,38.1411457250499,0
-2.720627465,-7.47248555,35.5828669228944,0
2.70257244139743,-5.438419403,39.45450993,0
6.944499959,-8.034936499,38.6641640925783,0
2.47578950603719,-11.02592439,48.9664537198405,0
5.40689351600171,-10.18586835,43.2279543742831,0
10.7148705488983,-10.70257883,59.8576452931129,0
26.1238394188018,-13.09789521,62.0187078633856,0
33.086774863115,-12.01855268,75.2610743750125,0
53.1400570293288,-22.25599295,78.0893404010265,0
55.4533941210504,-27.39968624,87.3318301418282,0
82.2524279485105,-20.53865252,76.14832520349,0
106.921909290685,-14.7101569,69.35114958,0
102.197576368616,-10.76217728,57.4375658645913,0
102.64070657021,-10.93953685,55.8024633012862,0
77.6866907422198,-14.97648411,62.2772322747757,0
53.4271598829954,-22.31584205,75.9827555943957,0
41.0517151699403,-24.49210039,85.08620531,0
50.3597166907411,-20.74435447,91.4520459715319,0
53.70327372,-14.12869439,91.3733245786439,0
48.5060349137901,-16.94593161,89.26597543,0
33.2657392595906,-16.93794586,82.19242826,0
47.10188872,-51.78434179,64.1946706487279,0
114.459097069146,7.70304805613965,16.5431775859324,0
123.354610260621,-6.758217026,3.60262485945374,0
101.66673221713,-5.791067336,-43.40984236,0
69.64340292,-10.9174816,-60.95288414,0
61.540641589905,-11.36367711,-83.77000316,0
73.45312723,-9.274999392,-105.6657582,0
79.9845435676001,-4.931220233,-134.3441881,0
80.9027324671546,-4.530511026,-149.5596745,0
85.0286442801581,-0.070728548,-169.9116888,0
79.107116326143,-0.743292869,-181.4536176,0
66.0042660123819,2.03639796758209,-196.9514672,0
44.081191293285,3.05580963391992,-197.993899,0
35.0716001304435,6.7952028761997,-209.6710858,0
32.5971150339344,7.23236027767559,-210.6479209,0
26.3482695423526,4.23453685606816,-212.1984623,0
10.2449335981979,-1.292535913,-195.549941,0
20.3098397379734,-1.160057053,-184.411562,0
37.9928328443873,-11.6026498,-156.7357213,0
66.0437177359691,-13.5247099,-134.0284391,0
73.666100529621,0.296927560667568,-95.20257424,0
64.8255447316861,6.33599358003227,-52.04217795,0
49.0095682633956,3.02602394075998,11.5764558214312,0
0.91040942606381,3.25905437172114,94.8257607803606,0
20.4056859386583,-11.88826135,126.612313328091,0
51.8423551759962,-14.505652,20.775619210506,0
-51.62560664,-13.66450203,67.1810426448989,0
-126.1947484,-29.82693926,114.079743160652,0
-105.5574215,-11.17155111,100.688073674056,0
-61.51633745,16.4482500336859,99.9554941439823,0
3.33577068699933,-12.18064041,38.3188165428103,0
16.2753234610955,-28.26539603,19.6816588433536,0
-6.77637504,-14.52746209,40.5893052733819,0
-25.75444917,-5.537419837,51.8292662,0
-25.88071865,-3.947964516,52.5382770369164,0
-16.79032161,-9.903738875,47.0990600447265,0
-16.770697,-15.21158227,48.8961827550454,0
-14.27821792,-12.46529732,49.2340977442222,0
4.259035723,-11.87239922,44.4159193937972,0
22.9896016906601,-8.661386206,38.464066570786,0
24.6798702200017,-4.307469199,40.1150055490544,0
15.3287452126446,1.18698411210105,44.74669865,0
-5.600922452,22.1093529443419,54.9855605482054,0
-14.25123371,31.4217226625428,57.105484688449,0
-15.77077833,14.0771016326661,58.5442047852719,0
-8.385854973,12.1280941086996,56.8833053390404,0
4.42502632725892,3.69693745831719,56.6481426570769,0
7.70260710717396,3.98505857328223,55.9728593373756,0
10.8410390455014,1.34654590042339,60.1760140894828,0
14.4146635998162,4.45087126280445,61.1114593337319,0
16.85204291,2.30972076964522,68.5651803414547,0
20.1423091453358,5.12965720805852,72.06086626,0
22.1556547147605,2.44639312021038,81.0180503559257,0
25.7586721828261,6.45855482848331,85.0125156442247,0
24.8721714988966,5.95688568965904,94.027075972727,0
27.8431952708884,10.2093722473554,98.0813736639144,0
26.1970943716333,6.65806383021718,106.525070689531,0
34.5694453801915,13.4369570274247,108.133903362602,0
27.2212807718744,10.9564413005265,111.019216300545,0
40.5924863939616,5.55801468552866,113.517714743007,0
18.5944192513924,-5.672951251,115.999529010447,0
27.5683908530675,1.74489034011565,129.538537546937,0
65.6160282730217,11.7008497319932,153.112511316283,0
50.5920927693814,6.03696400597212,154.765018980187,0
63.0790680084497,-1.83807243,155.250385880637,0
85.0314761834829,4.29101414821567,136.744180303261,0
101.211606679357,-15.85190772,102.74401612808,0
91.2401900294806,-33.23453379,28.1323478881777,0
65.7814502290474,5.17593648902551,17.95410827,0
10.722072997688,-14.55085613,-17.49958411,0
-19.63673653,-25.16557704,-58.12822302,0
-18.23899155,-27.97408563,-92.44230233,0
-31.20681192,-27.02755244,-110.8256321,0
-54.2348935,-27.03094348,-138.591357,0
-66.17604013,-25.01935956,-153.1231434,0
-60.86145072,-19.20232822,-189.1426972,0
-59.04494803,-15.22687299,-196.9963274,0
-55.78406634,-18.1345713,-202.0124956,0
-41.98897765,-15.66033901,-220.0469389,0
3.62464273022982,-20.00821372,-239.0467825,0
4.01477088985855,-17.45178988,-237.1635862,0
10.6489370759354,-22.03173344,-247.6440496,0
10.6005744240248,-26.71646772,-254.5101922,0
-0.239807652,-26.1339206,-244.0392042,0
16.2562290389064,-21.51625997,-226.2738154,0
32.5780962720606,-13.1384641,-209.7819519,0
46.1919175309249,-13.59803332,-187.0571536,0
38.76765802109,-18.02314579,-166.9309637,0
20.2488230476835,-30.96810091,-137.1518503,0
-10.57529423,-36.46157929,-110.451281,0
-57.90359523,-54.05841327,-58.91101759,0
-118.3254626,-50.49591501,7.22358253317184,0
-135.586047,-17.84210581,105.393673605096,0
-70.78844009,5.48346479265282,53.7795576979315,0
4.47432269057567,5.05695713462149,9.12935231244146,0
-83.32018868,2.29356578420417,113.613470995971,0
-82.00095871,-2.964043008,85.2844722293805,0
-47.24934465,-17.18735245,67.9436773698878,0
-22.24989822,-15.81628412,60.8246350742622,0
-0.524507205,-24.15232897,59.6936269930296,0
13.7766113104278,0.605703388144799,59.38612841,0
10.4079067947627,8.686831052,78.035544034555,0
3.32086542365945,18.3470831557016,87.6784938751584,0
