gyrX,gyrY,gyrZ,fogLabel
-33.48881306,-2.451690983,112.796430163416,0
-35.41496652,-2.346355629,121.660173906516,0
-39.41578404,10.2283333757965,130.31756457951,0
-50.9759727,12.5462473855417,141.273174615388,0
-64.03755864,20.4836312397723,146.471782937611,0
-83.34411135,25.4380741696094,165.644762917267,0
-100.2024662,12.8965953702068,184.610550047686,0
-91.76369477,9.84641887656538,198.133169131196,0
-79.54758034,23.9038013665997,169.680970798711,0
-74.80991434,16.1462304418649,157.158439533325,0
-52.51268276,13.0409083229777,75.74944196,0
-2.105346028,8.01711792595877,23.1191426347083,0
58.8516515,12.5285786613803,1.5058876020573,0
108.883776395844,30.6198934262354,-44.61612641,0
103.880249006161,18.48660789,-79.64407844,0
86.19599908,11.4423870976431,-122.1413628,0
77.2207204982041,3.614472538,-168.7707897,0
73.5505555575467,-4.815567261,-206.8660114,0
68.89784836,-20.61941722,-235.6666359,0
62.6394842702637,-36.21564472,-253.5584888,0
53.1956945568343,-50.32949526,-269.5572542,0
45.5270184072984,-49.7138964,-281.8076385,0
36.2685089214516,-52.93451109,-288.0079375,0
36.9855824164207,-50.62398614,-276.8912623,0
55.7868452673217,-47.60471064,-276.6774337,0
67.91306288651,-41.7779785,-251.5592028,0
70.0684945777365,-49.3210742,-245.7580445,0
17.3245374145944,-34.17247521,-198.9022123,0
-2.310333396,-28.96566407,-193.5647241,0
-3.019539506,-25.99406299,-168.8292519,0
-52.75884849,-2.61349169,-67.39416467,0
-28.3838087,-1.854715518,-49.27934758,0
-38.82668737,8.51066295646146,25.460183575248,0
-2.807181539,3.20312403183389,51.2272313867323,0
0.458419486451857,34.0965039144576,78.947208407172,0
22.2896110408304,60.4414889132049,-77.97264138,0
-32.28848662,-71.02167455,-3.999059751,0
66.3792359093989,8.11998604202066,302.453715336306,0
-28.57962792,39.7805926725396,115.141852669832,0
-66.21075305,47.0458992672541,9.31386108571517,0
20.8819233347385,52.3335345813483,53.2835130629935,0
-7.104124253,7.56419526725367,48.4392646340924,0
-8.966751267,7.679774972,59.5623920868739,0
-21.13814403,19.0295069883345,36.3594855343599,0
-40.65976759,-0.813656096,37.5595795213861,0
-21.00035283,-6.170887785,41.5086503971043,0
30.4315630139133,4.1291086331972,47.4547527724382,0
55.2409463171883,13.1129234562546,40.5710584827743,0
59.7210857654992,18.9741970149089,41.0983617702682,0
31.1982464802595,12.0272028536359,33.9052721806319,0
1.30768080043088,4.5257855873492,39.7899595354721,0
-15.19718559,-2.892588497,37.5194246012727,0
-3.376020852,-0.790697832,44.3783620379151,0
7.84589191173405,1.72731149232097,42.912226645681,0
11.5835958815041,1.91594246289561,51.5131188994632,0
2.56509992905891,-0.334951733,51.1320437297396,0
2.21725822807092,5.46002398145522,54.3274738202498,0
-2.035914002,4.62694099115738,54.7699828025123,0
-13.90631725,-0.577357237,64.03371197,0
-20.17929871,-3.503015919,63.19217284,0
-20.07273092,-3.412341983,66.7019731751414,0
-15.97276633,-5.94721105,66.8561589713936,0
-8.18141349,-5.68571144,72.9174275518698,0
-5.484581242,-9.020514295,75.0447314017503,0
-6.742090484,-11.27396703,82.8060650330074,0
-11.5047112,-12.098079,82.4675584479258,0
-15.31821581,-11.15890962,88.6424799044776,0
-15.67389406,-9.609858897,91.97952795,0
-16.44949587,-0.585002856,98.50132686,0
-23.66068156,-11.64752871,103.186313687205,0
-26.06524871,-5.222060594,120.435635169563,0
-31.6841048,1.93062797287012,127.771739923036,0
-41.81718907,8.57208313073442,146.427026322738,0
-50.09021605,12.1395623729829,148.059437239456,0
-57.05345529,15.9898654283845,164.924371854762,0
-68.21515975,10.5836425836477,176.037752777286,0
-78.58404051,-0.366967363,208.284876315521,0
-75.55912202,6.00742250443071,196.177276108349,0
-62.43196531,20.9661329194177,176.449146887144,0
-56.16967193,7.06541417098643,143.835432795658,0
-36.0123167,22.4955665883801,40.4306640634399,0
-3.240732736,7.15365007884374,13.3791096248326,0
39.64217377,19.7134762996854,-29.50978841,0
80.1100266846465,25.3752212102233,-84.73903945,0
79.8416269001529,18.1212628820047,-119.7970419,0
73.67894194,15.3336978203747,-167.9770918,0
54.1428332335885,7.81793871408298,-212.2653281,0
37.0277250708101,3.58560176672874,-249.8255444,0
26.7328320534412,-1.063758709,-267.7858963,0
33.8061659516269,-9.752531976,-289.8106483,0
49.4424718259406,-10.10849771,-303.4584367,0
64.06763602,-11.66725494,-318.6633783,0
78.7393869498194,-12.54998415,-299.6599304,0
73.23466189,-22.13122199,-290.4743895,0
40.1249099327647,-36.14878787,-275.335598,0
7.25966340409302,-45.70717515,-264.5950852,0
-11.12037512,-33.35302652,-250.7906204,0
6.91957915100611,-18.32165703,-228.7749655,0
8.48701936233,-7.450672466,-154.2951324,0
46.0534499832054,-4.726094105,-69.92944008,0
54.0649007763647,19.8277271604601,4.06214923873583,0
44.1283146973801,11.9298994060579,49.4712838666541,0
-18.37455051,31.459437202498,79.5941184625408,0
-5.368699449,40.6080421660383,-50.19061431,0
9.501695198146,15.4166900453413,160.6124013,0
-60.752131,17.8299692004848,152.648087479715,0
-35.6827768,36.1092983293815,67.6827220027929,0
40.2821569809667,62.6181070866652,65.047157616962,0
51.84197699739,21.6630533072499,43.9519422170837,0
36.082157462465,21.2382955005449,64.3991823098143,0
24.3457880988477,13.53246872466,56.3121071847877,0
-37.19959823,-3.345020648,50.377995387933,0
-58.93450142,-1.045926579,35.3785912623973,0
-69.98341431,5.31731955983032,26.6017357624607,0
-36.77669396,13.2902558540974,26.0381337719359,0
5.63518090188906,15.9015909106189,39.4089983683889,0
9.06697354583738,2.69151856177705,41.6240680191845,0
-21.64348064,0.049263517,42.3837740389183,0
-36.11113072,1.03715175896621,37.5742412891721,0
-26.76741185,-0.534426664,44.4632588779466,0
0.155105213242294,-1.239275875,48.6018898557931,0
10.4092926405711,0.638663102960628,54.5752858853586,0
10.4147876513262,2.41896362001447,54.3096563679976,0
7.08151185106898,6.298394707,56.2089290555389,0
6.20737139192682,6.08961560875755,55.98748134,0
6.00142163413003,8.39153735647064,61.45557803,0
7.94938597675902,7.19983330848305,64.4505218470339,0
10.1412337891751,5.03931746239909,73.01470232,0
11.2609859489629,-0.166625928,75.8511275153056,0
9.89701336338119,0.623581514899365,81.0255400168983,0
6.19047315857245,-1.006356599,78.3751950593534,0
-2.231395128,-0.142153253,78.5846257485865,0
-8.201753599,-1.787458288,75.7412908723599,0
-12.12815045,-0.198887349,79.2353488614691,0
-16.23294624,3.59677572366595,80.2337953902749,0
-24.89049159,3.4885773192133,88.087370824804,0
-28.64491274,-0.679654547,100.348169972436,0
-32.99208903,5.3536441553949,112.540498041165,0
-35.64454853,2.05017853722174,124.429881752822,0
-38.585028,9.51737779595528,135.468826592774,0
-48.96972365,12.2753876305981,145.688307302985,0
-54.50008519,22.0345565562912,156.171630361165,0
-65.82400624,23.6878744235548,172.591809237447,0
-64.41868958,25.6942582077343,184.55470930818,0
-54.89947947,24.8839439665707,180.835707355224,0
-43.05369525,26.2025808064783,179.304583279443,0
-32.49738488,16.8429929498224,153.029691044473,0
-31.63026934,8.31179705725965,102.636142623139,0
-2.213074738,5.01848542859924,21.8900135884069,0
34.878779408779,-15.49235431,-3.601826479,0
91.6886190027459,-8.685845591,-45.12381928,0
114.860601090484,-11.34603904,-81.33169454,0
94.5085853636008,-29.25478949,-125.0270048,0
75.88336115495,-38.85639702,-163.0221661,0
54.7163562959646,-49.40775535,-201.5948397,0
17.4853352914628,-69.79113854,-240.0406764,0
2.27789459838532,-78.02468548,-262.061552,0
26.7618192260728,-69.06404142,-278.5980766,0
31.3515943517006,-63.75441396,-301.582932,0
46.9440158271593,-58.08040712,-310.3413586,0
61.2022054398156,-44.7968149,-301.0385546,0
62.028096411608,-34.97869305,-292.8397958,0
69.8993403164937,-39.21822094,-280.9289593,0
90.63917155,-31.92964093,-269.2252738,0
96.2862416290498,-44.77114011,-229.4320326,0
69.6030909472443,-41.60864852,-181.9570829,0
24.8113835703937,-36.50887317,-128.1804732,0
22.1669996853011,-2.198934159,-83.19576009,0
10.5683686539653,14.6290832419321,-7.811437371,0
-12.16901586,39.67231258,31.0728479482873,0
-61.60211022,15.79417902,67.52846993,0
-36.18122542,-0.608070298,14.5269564653818,0
22.9056359134581,68.7186027358023,-125.7646441,0
-21.1426208,-5.867743228,240.658660692179,0
-14.06484267,68.9572252087441,202.690200849396,0
-56.83029894,32.4899604844811,58.81845878,0
46.8301891605216,86.7115911748893,87.2844916081412,0
55.07655245,21.2465979491504,94.2184131198927,0
42.5063209111629,15.494281364744,99.7510034347009,0
9.99511258361523,5.74611828304175,85.069820540035,0
-32.65723687,4.408461504,56.4881716453575,0
-47.96579838,12.6639580751455,48.0671776058096,0
-27.87871795,6.95201786586235,52.040807417774,0
22.0943797465699,10.4110284894228,62.8839354919864,0
57.7876113295075,18.7776369982171,61.3642018451003,0
34.7546822463433,7.26689264320014,55.3627446465948,0
-0.205507786,8.80671069727155,40.0375113378454,0
-27.6380677,2.23213097272539,34.5235815149685,0
-28.43621181,0.135412002033541,34.0089698863105,0
-17.15885977,-2.703011377,42.365786435546,0
1.43046550052474,4.2370346464865,48.48451072679,0
5.58916123562805,3.48034459389721,56.9091126141643,0
6.90417722992543,7.60920997597305,58.23245743,0
0.008628736,5.67582327893461,62.0871983459271,0
-1.905480805,6.04189023352065,63.3571342008895,0
-8.88706716,5.56524644126919,67.1576124713876,0
-11.45570114,7.79890137652177,65.4778461351094,0
-18.66568692,5.40486203517017,70.042309500858,0
-20.67167401,10.6268019416291,67.41056184,0
-28.13793771,5.29481405129616,74.3796436887554,0
-29.84697418,9.12610477764385,77.4072744352352,0
-36.37890641,8.00132342569302,86.5469389410769,0
-35.99691894,14.900088582958,92.054900706263,0
-39.83414429,13.9238998478967,111.584830491453,0
-42.26778739,21.9666435308839,125.936304395633,0
-59.64804954,15.8367447919251,152.167838029327,0
-72.9892505,6.42264094020705,176.354512948612,0
-69.67822344,5.66684626206999,169.589012695981,0
-58.4545303,-13.28344376,181.032101928466,0
-3.45099453,-25.96751479,198.288430184646,0
57.2964087818198,-11.59245844,181.455471249658,0
66.7027564,-16.21975901,159.075813974646,0
51.1125981350453,-17.27367417,43.2053888967459,0
28.1426295152907,-55.97674009,0.603682619048515,0
90.8894583380414,-74.2042699,-24.56102286,0
170.088707980694,-66.98326553,-85.81632308,0
181.248168423512,-82.19895791,-114.5666055,0
136.402714051141,-103.9819388,-151.9606362,0
98.4828534715269,-122.2162687,-183.2181624,0
85.4793802504435,-143.3000405,-213.3958066,0
127.898014530706,-156.9588773,-220.588625,0
175.104493717212,-169.2761637,-226.8830579,0
244.007992494807,-165.4177776,-215.3648859,0
302.112865712683,-153.6713738,-192.6416181,0
326.128611317814,-158.9753845,-153.2533163,0
329.025608961864,-157.743516,-131.2327336,0
331.840798240165,-139.174186,-115.4732611,0
320.48948352239,-119.6565909,-101.3129189,0
306.492572882803,-86.64496826,-75.4464299,0
273.571535154845,-43.05650431,-57.40447366,0
213.471775519988,-20.01815344,-32.79426121,0
143.639277670005,-17.96933957,-11.9860991,0
100.461195322365,-53.0670548,77.3447243999585,0
65.6178780203102,-5.220916402,118.799018721866,0
-40.14568693,95.1355521098614,-12.32889735,0
8.70476481467598,30.118181828288,-77.57119326,0
55.5400746230821,26.0688875405928,41.1384654362996,0
129.875128974597,61.6805368674607,42.362338920322,0
97.9638172428194,32.8202697880575,57.2314976572927,0
93.3365191048037,25.2810566335709,34.9770195059479,0
91.6156612797972,28.7178880819804,29.30614605,0
68.1321400965026,11.7605306220082,19.5327968792859,0
32.0871689566786,18.2268553079062,16.717354501143,0
1.08347234743629,16.20684334,-3.129279281,0
0.233486033765075,15.145368055847,-3.859607506,0
20.16306717,10.8091509705815,-6.788900447,0
35.0274099312913,8.68366957635598,2.30834401222265,0
42.0666696622091,5.04367543497609,2.21939694615022,0
36.8116850239217,6.71099650753776,4.40022453957409,0
30.5530156936394,5.785414801,-0.860815027,1
25.6114694911225,2.55295282052661,1.01573030724412,1
32.8674895363008,-1.739466247,0.696473041655354,1
38.8415090311147,-2.136720493,3.77901192160389,1
41.36885753,-3.644142778,3.92021238630915,1
36.17759082,-3.422697153,7.21038150494205,1
30.7802119056958,-5.510538068,3.29516719058586,1
23.9884465604033,-4.466104944,2.89471638735723,1
19.7327238917244,-6.036578414,2.05520602443368,1
19.0433408337139,-5.604810167,4.46418278178317,1
18.5614635132875,-7.003128885,6.00189110573014,1
16.0314272069068,-6.218153289,13.2224918923646,1
15.581521754736,-14.68313001,18.4854734136198,1
17.3339788130171,-17.78319727,26.9676729155993,1
15.7163988902049,-19.83615457,29.8408613510844,1
11.7790190390272,-19.99966745,32.4462982120406,1
8.67622112575657,-25.63015749,33.141249405063,1
16.2952070555158,-34.02489031,38.3223313201985,1
37.0523607814401,-32.51744436,45.3246953314548,1
52.5213565866851,-27.57062681,55.1968546668232,1
43.9467385017102,-41.18373219,69.5118371304715,1
38.2857652693353,-43.11557278,78.2165391476034,1
33.9914650242262,-49.26290273,81.1621221064426,1
40.5520315474554,-55.48801909,89.165102212212,1
58.13965414,-69.48055232,96.331871199314,1
87.9268580797313,-82.24621503,99.7837183311307,1
121.45689055703,-93.50448121,93.3415213418183,1
171.785766217837,-85.76789629,70.8610464608178,1
249.2346483101,-83.13998574,39.0389750008241,1
434.726442378602,-31.03967373,-36.96144409,1
475.453002704641,-17.14275812,-30.66930331,1
379.932476931065,-35.62633431,3.32847686657305,1
239.273814815101,-96.46560512,-7.259301082,1
143.797470470943,-95.41347586,-63.08726055,1
130.124446560656,-64.38753126,-121.1525444,1
142.448612590781,-68.10195467,-114.859121,1
184.207142382681,-69.29302043,-133.5341335,0
202.517493648792,-56.81129125,-118.5658361,0
208.011840216691,-45.51261393,-115.762506,0
178.65080212627,-45.22259307,-112.3406852,0
154.346785864488,-35.21122374,-126.5920484,0
123.680205501868,-30.46387005,-126.9405492,0
100.856435777599,-29.74856434,-135.1940087,0
81.7967388186757,-24.03993215,-133.392727,0
70.1647782270254,-19.35141842,-132.5814258,0
51.3128897585816,-7.349733298,-115.715334,0
38.1917593890824,0.428447841248516,-105.4894927,0
12.5086604809685,8.41676185190289,-89.73350735,0
-6.880980512,2.20904692814313,-76.05781413,0
-16.45979282,10.4211351794347,-57.86560856,0
-8.764214025,5.38090776979251,-41.57393643,0
-9.777561698,14.7247390947337,-3.684129363,0
9.34630484389559,-17.58741448,50.1618219654117,0
27.3230333569715,14.6141822977052,71.5415746946485,0
29.7312306599916,52.2342294832209,5.72707882237172,0
56.6004239640119,28.3990205674723,94.7112791148146,0
51.645712610858,41.4227557788588,113.622591333065,0
23.4705771480346,30.6691262938368,68.9193727643571,0
5.06595360551107,31.8067522726342,39.0943723436077,0
-10.86259069,8.61096589845787,27.8528178398399,0
-10.92798697,2.78717060247355,27.4361811382108,0
-4.366694698,-2.009913871,21.0425881263347,0
-11.22957667,-0.536879619,8.95710245193239,0
-4.57412361,-0.077345332,6.71239456091966,0
27.6521060700771,12.2243593872062,4.06149745381179,0
50.6666068879809,20.7805167940335,10.722488039775,0
53.2201686924511,27.901716603225,9.73061584515181,0
34.0445220808666,20.3741517871931,9.85007283955934,0
-1.685473357,9.17636201571154,3.49401905356476,0
-22.58541985,1.81855013274066,-0.343052436,0
-25.75473121,0.298188932409574,-4.313715553,0
-29.08085078,-5.879562768,-0.624248911,0
-21.75673447,-2.309804683,1.47144233570333,0
-7.0128684,0.97116572986435,10.3986235507888,0
15.6940582430214,6.88518964225609,16.5681270509592,0
28.9427347951865,4.82823934411979,28.0484761886703,0
34.8578108166696,8.07029432959374,31.4260506490603,0
26.0809103042559,5.77447446705914,34.616450512604,0
13.6823267750444,5.76665668341796,32.1719285571996,0
-3.944990602,1.83177019824928,34.5935700181245,0
-19.7121172,0.160825894977441,34.4125330745885,0
-24.45928405,-0.880940216,38.7708961,0
-18.80286204,-0.68673758,40.4724453306632,0
-18.32977754,-6.170889413,48.528805025585,0
-24.0773615,-8.901721477,49.4696020610356,0
-24.84087589,-10.45373221,57.3498386819126,0
-19.00974007,-10.58189028,64.9289939221063,0
-18.84083432,-18.13662148,76.4195439951812,0
-12.82276633,-17.59642728,83.9880656314219,0
-9.584026912,-22.86679051,94.4766633338371,0
-2.722865489,-24.94950469,103.567932499938,0
-1.81885798,-13.1033493,109.227383887702,0
-8.96601693,-10.81336313,113.989662468909,0
-31.03177033,-8.025238223,136.686745755946,0
-45.12242054,-0.611671841,151.681324863492,0
-50.6447965,-0.984977798,167.835712984642,0
-47.196128,2.32389944375712,179.208277021196,0
-44.77764898,-5.351905374,198.81657384195,0
-49.28812469,-15.83024559,225.063986985291,0
-35.135216,1.43074794891156,201.391204236316,0
-14.77279433,8.07638513552643,161.584914285303,0
33.9301626524264,18.6298897947927,81.8624276229742,0
104.603983730212,25.8611635932934,5.01654725330114,0
110.3908283,13.5286015331073,8.31611696582694,0
94.1598642780379,21.1078415087051,-42.34301195,0
56.520030548898,-1.086057571,-87.23801407,0
49.5405814373127,5.19520096531465,-144.8246973,0
53.2506623780774,9.67476729444262,-184.0753451,0
58.51901729,4.62556650597892,-218.7438143,0
50.1097095336001,-9.672458396,-236.8079712,0
41.1579732441694,-17.95887936,-254.178046,0
39.112787319215,-23.00633135,-269.0772896,0
46.4597055947479,-20.36714454,-292.7786217,0
59.0125747712365,-40.88497722,-286.705562,0
75.6053710807545,-44.63022642,-283.5925763,0
80.260024098854,-55.18377446,-260.4624977,0
68.3790303392055,-57.04650008,-243.1687845,0
41.89094051,-60.86460881,-215.0216559,0
25.6520734451737,-36.72459656,-195.2256087,0
0.322904436383174,-27.40238902,-133.0709978,0
-11.18695256,2.0201796718266,-86.57316662,0
-21.5643436,5.71811314810359,-16.75558114,0
-32.23955784,35.7365998059024,-0.597232864,0
-51.99685356,3.52299280515384,64.2162662000518,0
-34.74202047,10.5772793873333,12.5411434848563,0
-23.48780537,48.5958359,-16.94489655,0
-13.25684997,7.28453815470096,181.092148725484,0
-22.79493874,54.9710787513822,108.1280746055,0
-21.06929424,38.8174966791382,59.5279554323611,0
40.8984682103578,68.3907158048506,44.5336502113045,0
44.2152699628642,31.4172070593304,53.0899645687215,0
17.3217111234837,11.0236856061533,57.5817149498138,0
-7.474237923,3.84307843527571,61.6833705191786,0
-64.21859752,-3.157591177,41.7429290684939,0
-68.54948868,-1.86299167,29.4095110942453,0
-44.20835199,6.2286151143706,26.7056884096799,0
7.38015392649723,8.28004825059243,41.2394823969503,0
52.6382047916944,14.9125278491211,47.4137122958746,0
45.1085341126263,4.759643744,46.0843070430551,0
4.682427109226,0.500638901952753,34.2734697705266,0
-31.44623282,-3.66685524,24.5937841810503,0
-36.11735124,-0.698870381,20.9519060974927,0
-28.07810011,-1.706779638,25.25829121,0
-14.39071309,3.89273313850682,32.9051903597305,0
-7.527783134,3.43011524728251,40.1790013619952,0
-4.756174557,6.3015413860442,49.1961107597959,0
-6.844534774,5.41640949911951,54.2194796791163,0
-11.63218096,5.58386355334179,59.28402719,0
-12.76670666,4.40878575340969,60.7666494249745,0
-9.301130146,5.63416652071204,64.6756918551635,0
0.362735161972223,6.710266015,65.3469417942989,0
11.3533096926174,11.5827176960712,69.4379813742593,0
16.5156198129719,6.62176403547101,74.95254925,0
6.347628265,2.54945254444062,82.70182232,0
-10.29298917,2.25777777808101,78.5819265541186,0
-30.58543743,4.71745993621959,76.8484099223615,0
-40.04379908,-2.628038027,77.99220623,0
-34.06406295,-2.969638849,87.7724984774687,0
-17.0560714,-0.852090989,97.1771724913255,0
-7.76160764,1.9714143269283,116.383006647723,0
-9.492461074,1.03134600688925,128.323749854749,0
-29.52708356,6.409183826,144.281141838087,0
-58.84378639,12.1288770808676,146.827410286101,0
-83.93777669,4.11739620040896,165.406515818251,0
-86.17812285,0.23142091212029,175.368850194044,0
-51.0708539,-2.114403865,188.195531122733,0
5.51018180405861,6.42643471076371,197.754680272125,0
38.226167876795,17.4022183668262,205.576899431863,0
26.4715501818067,15.0129116682472,145.059634249363,0
16.7342254376632,22.2180223233321,49.7576453037597,0
